patientId,score,x1,y1,width,height
3a449d5f-28ae-4d1e-a613-7eeee7a04b62,
f60820ca-d313-4a66-82c3-b517b6a3a467,0.97,152.0,372.0,232.0,208.0,
dd53ac69-18be-4247-adfd-4a0a0179968b,0.98,588.0,380.0,220.0,416.0,
dd53ac69-18be-4247-adfd-4a0a0179968b,0.96,208.0,460.0,252.0,304.0,
580d5f70-666b-4f49-90db-da49cccd6519,0.96,212.0,436.0,232.0,332.0,
cdea8561-a7e5-4c37-8814-2e2251d31ee0,0.98,600.0,324.0,212.0,316.0,
cdea8561-a7e5-4c37-8814-2e2251d31ee0,0.98,248.0,492.0,180.0,216.0,
6bdc0fcc-b678-4342-83a1-55c808765eb0,0.99,204.0,416.0,256.0,200.0,
6bdc0fcc-b678-4342-83a1-55c808765eb0,0.98,564.0,400.0,260.0,232.0,
8a898834-7eb5-4e0b-95a9-b3d23298bb6b,0.98,196.0,588.0,252.0,268.0,
8a898834-7eb5-4e0b-95a9-b3d23298bb6b,0.96,604.0,392.0,308.0,468.0,
7d04343a-f255-4f32-a14c-2b05929a667f,0.97,152.0,612.0,236.0,280.0,
7d04343a-f255-4f32-a14c-2b05929a667f,0.96,620.0,512.0,260.0,344.0,
e9a3dd92-be28-4168-b168-774237c92ef2,0.97,332.0,556.0,156.0,196.0,
e9a3dd92-be28-4168-b168-774237c92ef2,0.97,664.0,232.0,272.0,416.0,
6d05e276-4fa2-4959-b2ec-b471c3af2d5b,0.96,140.0,400.0,240.0,228.0,
4a720db3-d3d3-4814-9029-5271b4b3cf45,
6a64c194-635e-4ab0-aefa-aeb2be0aac53,
b22dbf1c-9edf-4d76-a029-7ab3b07dda0d,0.97,180.0,532.0,252.0,216.0,
8b12f467-8181-4ace-8eaf-3cc40c8ded81,0.97,624.0,408.0,252.0,308.0,
0a72a6fe-0dde-49f0-bb65-d3d73366b83f,
d47f3880-f56a-4e8f-b244-6b916477bbd1,
96cc7100-3c4a-41ae-a2d3-e1faed4340b1,
bd9eaecd-1c8a-4be5-873b-ef4738c852f3,
6670ddd7-80da-4ffe-a216-3fa7c1c741a5,0.99,516.0,212.0,240.0,224.0,
6670ddd7-80da-4ffe-a216-3fa7c1c741a5,0.98,152.0,184.0,240.0,492.0,
900c9d52-e475-425e-9188-cfd15028c26f,0.96,264.0,560.0,224.0,220.0,
065b3a2f-1af3-4ebd-a740-9e49f9c685db,0.97,132.0,404.0,248.0,204.0,
ff6a7ed9-045d-4062-8d79-232060e9b2ce,0.98,224.0,332.0,260.0,376.0,
f8dbc41b-06f8-4fca-9495-d35f49cf0130,
5724fe82-e5e2-4e65-9dce-d31d17da9c28,
6cc1f886-40b7-4459-9e08-32d4e5c39276,0.98,260.0,352.0,208.0,208.0,
e9771b87-2f33-412a-9979-0ed9b52a08d1,0.98,324.0,484.0,248.0,248.0,
e9771b87-2f33-412a-9979-0ed9b52a08d1,0.97,728.0,432.0,260.0,272.0,
c63928f7-e5f5-472b-b112-b139b6e8ea08,0.98,588.0,280.0,236.0,372.0,
c63928f7-e5f5-472b-b112-b139b6e8ea08,0.97,252.0,288.0,236.0,356.0,
d8ba6755-6d47-4c47-875a-a6aa0c55e3bf,0.98,296.0,536.0,164.0,152.0,
d8ba6755-6d47-4c47-875a-a6aa0c55e3bf,0.97,608.0,500.0,232.0,236.0,
cdb887ea-56a4-43a2-a3bb-d9f8a1541df4,0.99,240.0,472.0,196.0,292.0,
cdb887ea-56a4-43a2-a3bb-d9f8a1541df4,0.98,620.0,292.0,260.0,424.0,
76d1345d-4e35-4ef1-a855-94f8ed7b7a63,0.98,528.0,332.0,284.0,496.0,
76d1345d-4e35-4ef1-a855-94f8ed7b7a63,0.97,208.0,628.0,168.0,184.0,
fbd611c7-629b-4f62-a9b2-cc5620627c4d,
d7ff9878-2324-4ca8-a09d-81d98648a562,
f32e03a8-4c73-49dc-a142-c6d8d55dff94,0.99,676.0,248.0,192.0,212.0,
f32e03a8-4c73-49dc-a142-c6d8d55dff94,0.95,332.0,144.0,196.0,412.0,
0bbf677c-7038-4bb9-a1b3-b41db928292c,0.97,524.0,412.0,236.0,212.0,
7df521b7-d682-43a5-a49f-080d1d87070e,0.96,584.0,368.0,300.0,340.0,
7df521b7-d682-43a5-a49f-080d1d87070e,0.96,236.0,432.0,172.0,192.0,
f9948c5e-f97b-45a2-a5f5-236cf83fdc13,0.98,600.0,168.0,288.0,536.0,
f9948c5e-f97b-45a2-a5f5-236cf83fdc13,0.97,268.0,124.0,252.0,520.0,
987d7028-3873-4b8c-aa45-d3f52f3501ed,0.98,544.0,528.0,216.0,268.0,
987d7028-3873-4b8c-aa45-d3f52f3501ed,0.98,256.0,564.0,176.0,156.0,
0b6a3a33-e09f-4edd-baba-5bb9b34fe71d,0.98,648.0,448.0,284.0,344.0,
0b6a3a33-e09f-4edd-baba-5bb9b34fe71d,0.97,260.0,488.0,256.0,316.0,
5b0c3016-c88d-4b19-82f8-bee204b8e12c,0.98,596.0,312.0,248.0,448.0,
5b0c3016-c88d-4b19-82f8-bee204b8e12c,0.97,176.0,288.0,268.0,616.0,
306ff5d4-1ea2-4ce1-9fc7-25a98fac5148,0.99,104.0,312.0,248.0,308.0,
306ff5d4-1ea2-4ce1-9fc7-25a98fac5148,0.98,496.0,296.0,272.0,300.0,
70e3331c-8717-4ff6-b2b5-0fefe6336bdc,0.98,552.0,428.0,232.0,324.0,
70e3331c-8717-4ff6-b2b5-0fefe6336bdc,0.98,220.0,372.0,228.0,396.0,
9115e87c-7fc1-4d6b-9cdf-436ea13c8c33,0.96,152.0,460.0,220.0,332.0,
f688fd10-1744-4d06-92a2-43f3d54a96e6,
6585a8f4-0489-4818-8188-f11256ff98aa,0.97,284.0,424.0,136.0,184.0,
ff87b50b-d50f-4e39-82bb-325d51927ff5,0.98,180.0,564.0,160.0,144.0,
ff87b50b-d50f-4e39-82bb-325d51927ff5,0.97,512.0,380.0,240.0,332.0,
ce78968e-f7e6-4191-b8c6-768eed4ac113,
62c187a4-0a6b-4df6-8876-f3a45e23bb1e,
f1a00c86-9e7d-4f1e-830c-3d974a9577aa,0.97,208.0,480.0,220.0,128.0,
f1a00c86-9e7d-4f1e-830c-3d974a9577aa,0.97,524.0,424.0,304.0,252.0,
7b23e4cf-95d2-4b64-9cdc-c19bcd8bef3a,0.98,596.0,536.0,276.0,216.0,
7b23e4cf-95d2-4b64-9cdc-c19bcd8bef3a,0.98,292.0,536.0,200.0,148.0,
89aa5c47-f644-4add-a711-6c66adb39003,0.98,200.0,528.0,256.0,296.0,
89aa5c47-f644-4add-a711-6c66adb39003,0.97,596.0,452.0,252.0,400.0,
d927e0f1-7d10-4ced-a44b-92b4b890bc9e,0.97,204.0,564.0,156.0,140.0,
d927e0f1-7d10-4ced-a44b-92b4b890bc9e,0.96,576.0,368.0,228.0,404.0,
36d55e8a-0fa3-4af7-91e7-725bbdbd442e,
89218251-8007-42b6-8099-324efa7c75f6,
10f82565-f6b0-4dd0-a570-1f324161c8e9,0.98,200.0,440.0,244.0,248.0,
10f82565-f6b0-4dd0-a570-1f324161c8e9,0.98,576.0,464.0,276.0,284.0,
ae794223-db3f-4b8d-a307-a5cb1ac5eb57,0.97,224.0,476.0,208.0,228.0,
620ef67c-0975-48e0-88cd-170226a62e8b,0.98,168.0,352.0,300.0,396.0,
87c9db93-c4b1-4488-9f8d-d94ea473973c,
c1592aae-c80d-4794-ab28-463905558534,
b5ccb5ba-0bff-425d-aeb8-f72f6d9dc283,0.96,596.0,588.0,240.0,240.0,
70e095f4-26ea-4e9d-8589-93c389186d50,0.97,228.0,600.0,212.0,128.0,
70e095f4-26ea-4e9d-8589-93c389186d50,0.96,620.0,564.0,272.0,184.0,
c33d14fe-bae6-458c-b6d8-b36fce161298,0.96,260.0,508.0,156.0,144.0,
b8c3bf25-8f13-4c19-9744-84ef64173989,0.98,228.0,304.0,224.0,384.0,
634b4289-f604-4c8d-bfcd-8b33388333d1,0.96,636.0,556.0,220.0,224.0,
830029b1-3429-48f3-b13d-c7c611865d6e,0.97,340.0,636.0,156.0,172.0,
c8115b22-d345-40b7-81d8-0c7158919674,0.98,204.0,200.0,164.0,180.0,
c8115b22-d345-40b7-81d8-0c7158919674,0.95,412.0,412.0,464.0,488.0,
decff551-0bcd-4d66-82f8-b267b55531f3,0.98,128.0,460.0,260.0,296.0,
decff551-0bcd-4d66-82f8-b267b55531f3,0.98,540.0,452.0,240.0,284.0,
90dccc5b-5e52-4cb8-8bd7-36a931dee30d,0.97,616.0,552.0,268.0,276.0,
90dccc5b-5e52-4cb8-8bd7-36a931dee30d,0.95,200.0,536.0,224.0,244.0,
4bba1b7a-1207-43de-b4b6-e6af557e7ce3,0.99,192.0,516.0,228.0,184.0,
9de217b4-1ccd-4e84-b0a7-3e4398687212,0.98,592.0,340.0,244.0,208.0,
d52ce67b-be7c-4349-8dc4-38562928d208,
e7745a92-35ba-4e56-9971-85e3bac76abe,
09c792bc-56ce-4689-9722-c1d7b507e4af,
cf0ecebc-c372-4379-8822-0dc1169c5a1b,0.98,280.0,536.0,188.0,164.0,
6f3ccbda-6bc1-4bbf-aa49-f789335a22b3,
b13df066-d9eb-41d8-82c0-3fd56846a98f,0.99,156.0,288.0,252.0,444.0,
b13df066-d9eb-41d8-82c0-3fd56846a98f,0.98,524.0,192.0,264.0,428.0,
05b2d676-777a-4a4d-82ab-bf3f5f9b4d60,0.97,516.0,180.0,292.0,520.0,
1b57f09b-5884-48b6-b7b5-2b3a323280b7,0.99,168.0,348.0,276.0,208.0,
1b57f09b-5884-48b6-b7b5-2b3a323280b7,0.97,612.0,340.0,300.0,264.0,
c3fbfe27-47f1-4e32-a7e6-e51b890c5514,
d7f53d93-3827-4b5a-8d45-819402c4b3eb,0.98,260.0,508.0,204.0,220.0,
d7f53d93-3827-4b5a-8d45-819402c4b3eb,0.97,604.0,548.0,232.0,232.0,
a0f962a9-f02a-47ed-894b-392e571994e8,0.99,188.0,276.0,244.0,288.0,
63590dff-7b12-4aeb-b747-6f7f7ad23f23,0.95,124.0,292.0,296.0,416.0,
c3678e72-ceb4-42d0-8e44-5a4de7ebfccb,0.98,592.0,228.0,224.0,400.0,
c3678e72-ceb4-42d0-8e44-5a4de7ebfccb,0.96,224.0,324.0,212.0,400.0,
dd322c76-785b-4e18-882e-8bab83cf5eeb,0.99,212.0,260.0,212.0,340.0,
dd322c76-785b-4e18-882e-8bab83cf5eeb,0.97,536.0,260.0,256.0,224.0,
48c3e5db-5511-4e01-8365-e3c4b312c173,0.96,592.0,256.0,304.0,500.0,
b74b18d9-bb91-4430-91a9-35e2fd612780,
690e6496-5455-4bfa-aae5-a7a48607d8cd,
bf6e8629-59e7-4866-8033-65db70e55b14,0.98,584.0,228.0,288.0,480.0,
bf6e8629-59e7-4866-8033-65db70e55b14,0.97,220.0,396.0,252.0,344.0,
ffde3e7e-849c-4077-bfd0-4e4498ee8817,0.95,216.0,476.0,288.0,284.0,
4dbe5075-9223-4289-92d4-0a4567e522c0,0.96,228.0,648.0,164.0,140.0,
3cf312c7-2d29-463b-bcc2-2a7e074d1d06,0.98,184.0,436.0,208.0,252.0,
3cf312c7-2d29-463b-bcc2-2a7e074d1d06,0.96,548.0,404.0,216.0,368.0,
8f664785-3fed-4146-a80b-e844738feff0,0.98,160.0,468.0,268.0,284.0,
8f664785-3fed-4146-a80b-e844738feff0,0.98,560.0,472.0,228.0,332.0,
eac0cd64-5c9e-4cb7-86b1-6d4c7eb60ad3,0.96,220.0,396.0,252.0,492.0,
eac0cd64-5c9e-4cb7-86b1-6d4c7eb60ad3,0.96,584.0,484.0,228.0,456.0,
008c19e8-a820-403a-930a-bc74a4053664,0.98,572.0,460.0,200.0,260.0,
a801c8d1-a5ca-4942-8bea-7e97703a7360,
5f1079c5-c97a-4460-9a36-4c46ba05b4a1,0.98,164.0,496.0,260.0,344.0,
5f1079c5-c97a-4460-9a36-4c46ba05b4a1,0.97,564.0,504.0,160.0,136.0,
7b3e032d-e3ec-4c61-8a49-785fd6d0d87e,0.99,300.0,456.0,212.0,312.0,
7b3e032d-e3ec-4c61-8a49-785fd6d0d87e,0.96,648.0,448.0,244.0,372.0,
977a5fe5-f89f-4426-9f96-1e8189512952,0.97,624.0,408.0,276.0,244.0,
53a939bb-ceff-43fe-a013-5b3179dfc804,0.97,180.0,572.0,252.0,208.0,
53a939bb-ceff-43fe-a013-5b3179dfc804,0.97,608.0,312.0,232.0,464.0,
53a939bb-ceff-43fe-a013-5b3179dfc804,0.97,204.0,372.0,236.0,204.0,
8d52b5b2-3d4f-4fde-aa01-b1aa459de350,
78c6e09e-25c0-45b0-974e-e314d2bdd4ec,0.98,276.0,460.0,248.0,224.0,
805f684c-7781-45ba-83db-4ae332bd2cd7,
4a2abe71-8cd4-4d57-978d-2da7d67bd80d,0.96,224.0,584.0,212.0,240.0,
c4334dbd-6da4-4402-babc-67313afdbafd,0.98,252.0,544.0,204.0,168.0,
c4334dbd-6da4-4402-babc-67313afdbafd,0.96,608.0,504.0,236.0,252.0,
12657240-8b00-4be5-994e-6bba758e168a,0.96,292.0,628.0,200.0,192.0,
4ba30648-7755-4012-89a0-ac40c5acad6b,0.97,588.0,520.0,160.0,172.0,
4ba30648-7755-4012-89a0-ac40c5acad6b,0.95,296.0,212.0,248.0,452.0,
425f3402-d4c7-451e-a68d-db11e70e2183,0.99,200.0,420.0,172.0,128.0,
425f3402-d4c7-451e-a68d-db11e70e2183,0.97,564.0,344.0,264.0,316.0,
a2d27e14-d9c0-4596-84d8-c526b0afc9a7,0.98,360.0,392.0,112.0,188.0,
35a60fb3-459a-43a6-9c1f-066578ca5d63,0.97,204.0,348.0,260.0,356.0,
b12bfc4b-6127-4291-bf50-e1c8750d7a19,
36491026-0b06-429a-97bf-644518295055,0.96,320.0,320.0,168.0,264.0,
73114e87-0b3b-48bd-9c9d-94c92c488997,0.98,608.0,488.0,260.0,312.0,
73114e87-0b3b-48bd-9c9d-94c92c488997,0.95,224.0,536.0,224.0,232.0,
16066352-b81b-4957-b7eb-974e66a54912,0.95,648.0,476.0,264.0,256.0,
69c8aa8b-5351-4a2e-a97c-c75e9964f06e,0.98,160.0,516.0,240.0,276.0,
99ae82f9-44a4-4aeb-b946-e387488c8915,0.95,240.0,380.0,160.0,160.0,
f71656b8-8746-4025-a813-9ae4c61a0d36,
c23938ed-c7b5-4c60-8028-efefd5e67315,0.95,300.0,536.0,156.0,164.0,
4df0c53d-49b6-4181-85d3-a564d4ca57d1,0.96,212.0,448.0,168.0,216.0,
9e7593a3-98a3-4f85-b42e-07899895acb7,0.96,184.0,424.0,232.0,244.0,
c3a9863a-cbd5-44b9-975a-5978943490aa,0.96,152.0,400.0,144.0,180.0,
faa81a73-79f9-4b95-9b5c-9170ecae3df6,
d55f67db-c835-43a1-a4a1-a80468eb7b75,0.98,496.0,444.0,216.0,272.0,
880a1959-2f94-4572-8ed9-041d0d85e2dc,0.99,564.0,452.0,232.0,260.0,
d528d9e9-647a-4e2e-a16c-bd5e32a5bbf5,
e905c80c-8208-4e4d-8282-a73a573f39fd,
a0830e21-f8b5-4214-af2f-4d5651ec58b4,0.98,576.0,492.0,252.0,216.0,
0af57062-e071-4083-ae38-a6681b101994,0.98,596.0,464.0,276.0,392.0,
0af57062-e071-4083-ae38-a6681b101994,0.96,216.0,568.0,216.0,324.0,
e7763b77-4ec7-4dbe-af09-5e074b13689a,
13b24a60-a6fe-48fc-92d2-3a3b008ce7c7,0.96,624.0,508.0,264.0,192.0,
d14d2d16-bd30-422a-96f6-4f5d2711c2fc,0.98,588.0,532.0,196.0,292.0,
d14d2d16-bd30-422a-96f6-4f5d2711c2fc,0.97,252.0,548.0,172.0,208.0,
caa209f8-e35d-4224-ae66-a966381385b6,0.98,312.0,512.0,196.0,212.0,
4a4b91e3-fa61-4906-85cf-bcf427dc5cd0,0.98,152.0,292.0,256.0,272.0,
bfd795ae-7656-40fc-b44e-566515e52ed2,0.97,224.0,332.0,204.0,368.0,
bfd795ae-7656-40fc-b44e-566515e52ed2,0.97,588.0,312.0,220.0,216.0,
f002b136-7acc-42e3-b989-071c6266fd60,0.99,204.0,428.0,212.0,224.0,
fa7241a7-13e6-4b63-9153-6159a6e49227,0.99,152.0,616.0,212.0,236.0,
fa7241a7-13e6-4b63-9153-6159a6e49227,0.95,480.0,660.0,280.0,184.0,
b48586f4-4e09-4dd3-b46b-c60256db0d16,
cbb8affb-481e-4a0e-9c0f-9fbe68ee10ca,
6e2cd79b-018b-46e4-a3a5-2e2c916543c6,
68f63380-e0f5-4797-bc2c-0aed51888125,
baed4093-ba48-42d5-8479-92b2612217e0,0.98,224.0,260.0,216.0,384.0,
b6862fc0-31f9-4091-b8b1-256192168a0f,0.99,612.0,504.0,220.0,216.0,
b6862fc0-31f9-4091-b8b1-256192168a0f,0.98,212.0,224.0,260.0,500.0,
e3cd4296-8b0d-4dda-af6a-d19fd7784c90,0.97,208.0,412.0,256.0,260.0,
be39655e-b535-44d8-9150-306a7e40fa32,0.96,584.0,456.0,224.0,188.0,
f188e0fd-0805-4f39-b3de-5b5e57d637a1,0.99,160.0,344.0,248.0,300.0,
ac222f9d-d6d1-4e55-8741-9c1de48849d7,0.98,608.0,280.0,320.0,400.0,
ac222f9d-d6d1-4e55-8741-9c1de48849d7,0.96,220.0,412.0,248.0,296.0,
3bb7e241-81e4-4257-8c45-1a51d6b798f2,
6c6483ba-b672-402d-8d8a-10452b1e1387,0.98,492.0,304.0,248.0,424.0,
cf7e865e-f0b1-4a22-8508-f0636247f895,0.99,200.0,508.0,280.0,288.0,
cf7e865e-f0b1-4a22-8508-f0636247f895,0.97,648.0,512.0,252.0,456.0,
a8f1b7d5-0949-4a09-8719-45f3ae1495a5,0.98,140.0,520.0,256.0,272.0,
dba6962a-23ce-4250-b895-d9e4a6d26f80,0.96,208.0,444.0,224.0,176.0,
2db71952-47f3-455b-aed2-675ec9113cf3,
34d36b9f-af87-4891-b001-6dc4f5379cb2,
e048906b-9bc1-47c7-ac14-1c6b8a834e2f,
3a59f032-5ef9-4452-82b4-8dfddcbfe46f,0.98,536.0,460.0,228.0,252.0,
3a59f032-5ef9-4452-82b4-8dfddcbfe46f,0.97,212.0,460.0,204.0,232.0,
347f3ce5-b21b-403e-b48d-037f7fe8d4d5,0.98,296.0,468.0,172.0,188.0,
347f3ce5-b21b-403e-b48d-037f7fe8d4d5,0.96,620.0,480.0,264.0,232.0,
8ef6919e-034d-4989-97d5-bb252dae3076,0.96,580.0,424.0,244.0,368.0,
29130e41-78ff-450c-91ff-df7f906c1878,0.96,592.0,328.0,272.0,300.0,
29130e41-78ff-450c-91ff-df7f906c1878,0.95,168.0,276.0,236.0,360.0,
aa97a07c-d3ba-4ad4-90ff-b49facc60664,0.97,284.0,492.0,184.0,288.0,
aa97a07c-d3ba-4ad4-90ff-b49facc60664,0.97,624.0,472.0,220.0,352.0,
e43f52c1-f08f-43dd-a315-7e52646bd424,0.98,544.0,408.0,220.0,304.0,
e43f52c1-f08f-43dd-a315-7e52646bd424,0.97,168.0,340.0,304.0,212.0,
f95ede95-909c-4710-a5f5-ee6a8eaf3ed6,0.98,140.0,604.0,232.0,344.0,
4b8fa5cb-16c1-40e2-8ed4-cd6a40e24049,
7d5a5e4c-2856-4e49-b66b-0365e26b2dbb,
cc972377-e6b1-4325-82b9-131e5235c5c9,0.98,184.0,500.0,252.0,296.0,
cc972377-e6b1-4325-82b9-131e5235c5c9,0.96,588.0,564.0,256.0,280.0,
7bbab668-d46d-4aac-b7dd-02b03717a403,0.98,140.0,472.0,240.0,268.0,
7bbab668-d46d-4aac-b7dd-02b03717a403,0.95,536.0,420.0,288.0,380.0,
727dc837-fd38-427b-bf25-9c24b0476bcb,0.99,200.0,572.0,248.0,288.0,
727dc837-fd38-427b-bf25-9c24b0476bcb,0.98,628.0,492.0,256.0,388.0,
7700f140-9d99-472e-a862-8f590166d767,
4240c194-667f-498b-989f-ae7bd19e68a0,0.99,200.0,272.0,308.0,484.0,
4240c194-667f-498b-989f-ae7bd19e68a0,0.97,692.0,312.0,264.0,364.0,
9ede7426-5aa9-4b4a-85a5-ed3ffd486640,0.98,208.0,420.0,228.0,344.0,
9ede7426-5aa9-4b4a-85a5-ed3ffd486640,0.96,576.0,208.0,312.0,564.0,
ecdb0b5e-bfab-42cd-842c-d1226a2f707f,0.99,192.0,260.0,248.0,412.0,
ecdb0b5e-bfab-42cd-842c-d1226a2f707f,0.99,596.0,232.0,260.0,496.0,
4ee4ca69-2b37-415f-930b-dc400b7bbb72,0.98,640.0,452.0,260.0,284.0,
5823bee8-1a8d-42fa-9364-af32732f19a5,0.98,220.0,364.0,192.0,356.0,
5823bee8-1a8d-42fa-9364-af32732f19a5,0.98,592.0,144.0,284.0,628.0,
fad3102b-f4e5-4ad2-9012-47344a53d61e,0.97,140.0,404.0,252.0,340.0,
b1a36998-390d-45e5-bd85-21c2c33690f3,0.99,160.0,292.0,216.0,444.0,
b1a36998-390d-45e5-bd85-21c2c33690f3,0.98,500.0,520.0,224.0,256.0,
7e6276ee-8591-459f-b0de-892784aecc65,0.95,288.0,460.0,128.0,204.0,
e51b728d-0972-4868-ab92-aa85f34fd242,0.96,584.0,416.0,232.0,244.0,
9358d1c5-ba61-4150-a233-41138208a3f9,
d9c8036f-9942-4b13-b35a-1318336ec283,0.97,212.0,464.0,228.0,216.0,
d9c8036f-9942-4b13-b35a-1318336ec283,0.95,596.0,320.0,252.0,384.0,
7a10efd9-178c-485c-b1e3-605298a5bc76,0.97,128.0,448.0,228.0,212.0,
d55c7487-d4d7-4f9b-8f14-dbdd3a2217b1,
ade6a8d3-7d45-4e17-9784-5a04e6f16b76,0.98,284.0,452.0,128.0,132.0,
eb056e61-98f0-418d-a5e9-b82bd8d2db93,0.98,192.0,484.0,232.0,244.0,
eb056e61-98f0-418d-a5e9-b82bd8d2db93,0.96,556.0,396.0,256.0,356.0,
